fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
4.410830076241359,0.9207217648235161,0.13271575404306035,11.192789646461542,0.06332981094803512,68.6989174936357,263.94103322105457,0.9910085127013584,2.89513634155743,1.9207848949495616,9.290109778650693,3
13.04860616725624,0.8082441504382523,0.5675408482615582,7.92721785178378,0.04932858990330109,40.298244790130155,120.48505205978934,0.9989227106925286,3.479020672375896,0.40238580633050564,8.275533158738106,3
7.962097055523891,0.9560359296085069,0.6894649691372657,10.363302798521122,0.10814879940473601,18.908383039150234,165.2777234946636,1.0010830001569955,3.889622254505995,0.8060054718660767,8.152926983903413,3
5.397665639170732,0.1253542573491767,0.8005866991090829,1.104257058734572,0.011046101840479956,31.15271611092784,290.6113487429231,0.9904866516907078,3.2755751505978647,0.8067125419890071,13.421399221838536,6
9.744675860602849,1.320973472521812,0.2001502442448101,1.7294842326641466,0.011456166203352812,41.95570454113623,25.57003000678152,0.9998807645809052,3.15559096227976,0.8446821864383653,8.941033991586849,3
12.469929084084718,1.4049655954770575,0.16748258225906976,10.886689126908893,0.05162307372935298,6.042627779864034,196.6054941909161,0.9979843781392718,2.972163348421624,0.5792876335630958,11.274044311798056,3
6.374031302465275,0.8911864570248924,0.10456784033440025,1.545222871980764,0.016977058875156017,43.94168525858998,27.78699423701092,0.9915489751331257,2.9817346263224285,1.6313744325702852,12.241277706256382,4
10.851795234009003,1.0753111534276492,0.6364302495436367,1.5332225525962497,0.030524893284831364,68.70127073659832,116.38786496915111,0.9925878581541954,3.3193257812101824,0.5082463653421816,10.998462603981924,3
4.9388221149314475,1.3914991336482139,0.7064757264869012,0.675572890905868,0.0743835233743628,14.117427835077207,242.32147628687335,0.9985196144597411,3.514815788993835,1.3793413205603768,8.189746566353632,4
4.568498932854685,1.090134088038758,0.03158614482564204,14.369270275342462,0.16249127912016445,55.68906302389845,133.4408364301565,0.9944453642026992,2.896738486203522,0.5105382453998897,13.484510518115362,3
9.844900947249627,0.3135546600799659,0.9362122462436898,11.193871212155601,0.11868924224016715,63.64501677079374,299.1716120474674,1.0040747359297697,3.927482306830199,0.41991058390802616,8.073592571791574,3
9.946986337711172,0.9068037042335384,0.05197128365147241,5.62214542327993,0.10740686793171911,66.11540990459524,170.36342977430104,1.0022811034422607,3.706160340934235,1.84603015626599,13.333229260642387,3
11.011728916480273,0.9494010649359982,0.5412963353010705,4.799765928671,0.0657628764095431,67.24935670397586,100.42167287497033,1.0047535080977048,3.503948701940395,0.6232189027417996,14.253131456516858,5
11.987004670949277,0.6937829398233404,0.7090605194509164,5.570696831314819,0.1870332066922351,36.98071507178157,70.71272981599742,0.9938950625842562,3.794126405126789,1.6961252627514973,11.029879447400205,3
14.73437287408788,1.131021929874612,0.8709691237460856,11.732476202127136,0.08543285783506642,68.43424565141376,109.05303708013157,1.0045458544919696,2.8962241081745357,1.2258724808821309,11.748797311684587,5
9.679303831313149,1.4081138206766208,0.7140869321324278,10.089873860521008,0.026547625691196584,53.254404292276284,115.52478248530794,0.9964685080468734,3.3722066532797492,0.43235608333490827,11.338883748323576,3
7.552521202353706,1.3957959180694868,0.8017280830697918,3.185335734078285,0.12724263806238226,12.155329100350372,26.201821250844528,0.9952127819297063,3.556111752233996,1.9242619254447146,10.72446033036407,4
12.747048142455741,0.7311751199657849,0.33945019254280606,3.024585362344223,0.03162929476055427,33.90610734628993,114.65481463147131,0.9907552429045403,3.794383487341947,0.7198339838862173,14.211971747592521,5
6.979154763882816,0.25853326417705735,0.8148251137465122,1.926736920844261,0.07559239713232149,50.56485110066827,142.48612480333213,0.990791478867894,3.7401634720591215,1.761397087099431,14.257534574689934,4
8.828685627761997,1.4787776785472684,0.08011484638467514,10.074389435669403,0.10640826835638369,18.06648179151675,218.48489915820858,1.0003801688391998,3.1324830996560795,0.586977009833759,10.350714552490741,3
4.863020194764926,1.2744573210243078,0.8948166560605276,11.58340360221517,0.1761022796901834,45.202447664873226,199.07846850815275,0.9968689349165104,3.9290562034710454,1.75170289964115,12.305488278102885,3
4.278858177570033,0.2745277536845736,0.5475923761537362,4.343173210712559,0.10377385026462255,46.995433054216726,214.37710263737134,0.9933978243905416,2.949215009717044,0.3224889819389998,14.488352935021048,4
14.589132561457175,1.3891786356643212,0.8172977699624937,0.8037019349482357,0.14342916554601623,12.226282322791047,8.458922471795987,0.9992095545948784,3.8501603423453825,1.1700267761681171,14.73440949258946,5
13.195781325634265,1.3178549068869796,0.45231828451830014,1.6914891784081965,0.19863519940982338,39.99088655924018,69.9942154766776,0.9937928717737516,3.965128299525542,1.6080523850166466,11.562713282954332,4
11.655716267030677,0.8263732799765009,0.643577695196525,14.533970505252942,0.03498293278061651,54.242256857523934,200.5351807895578,0.9986644763151663,3.0125842278671504,1.8891523797377316,11.169773636990287,4
8.498482388556969,0.9277856100429008,0.5264026609361132,4.783949273422594,0.06219898984870871,35.423800852979994,148.29287424484565,0.9953881312047403,3.6664792770445422,1.845643631551028,9.95086021149968,4
5.906237520779303,0.6586037854181823,0.7315895217553319,11.653735643652938,0.08496945436355281,1.8351150575514124,7.562161846493709,1.0023532833991773,2.848342622533598,1.6933622782309963,14.71210311233287,3
5.720807469381946,0.17666629435084386,0.08162998203058958,9.557621748386826,0.09014735392237795,1.6236543664711602,242.52142487495576,1.0023104424115017,3.2865073901669857,1.809925294424217,8.999700131310071,3
6.752671879810549,0.5692761383042613,0.0603520839905638,6.038124774966991,0.0880940043004537,25.63502473393084,233.2060145473592,0.997160255971836,3.4195399590372086,0.63867346592303,12.058807032334075,4
10.041493311767326,1.223994828037216,0.24710323401014644,3.482465301835549,0.18244609048574545,64.90739072179295,167.23523392010742,0.9952622866400251,3.496774271091561,0.7831133027099388,9.977851872630472,3
11.860555149700685,0.106484832206444,0.15954468011318834,2.2601030633113934,0.14566620244870274,16.778697792649005,25.540217778224005,0.9954383969483864,3.9231246978982712,0.7912464923657995,9.953058032434576,4
11.262171143895044,0.5668988403676019,0.8717835665922017,9.417688036563566,0.12550199067723372,44.771094532146414,231.35542456257988,1.002085717885023,3.6067008247530334,0.9409916827028879,10.83478011163332,5
7.079272866405371,0.6574361710273205,0.21921398735804432,11.732189819247926,0.06878081639392859,16.323235077839122,177.611794793021,0.9949226922419642,3.3775335414630843,0.9686451396548208,14.991550550709583,4
14.503518087295134,0.852353844113092,0.9758652558191313,9.836611676346395,0.166520173002046,23.195229286508855,235.89623328444,0.9931358906056027,3.7716100435190674,1.2257440519129483,8.384764147878755,4
12.116866083653454,1.3877978629778647,0.33689579177110685,8.189380932112796,0.19146149718214792,59.51490418250239,227.01361576437708,0.9912703251281296,3.9406393851452908,0.5717955977229503,12.04979272742472,4
10.097894577625407,0.5848843921123458,0.18211791568869928,1.1082927397587259,0.16602767368454305,51.29143951662633,242.0826091556041,0.997000396813266,2.8264793784187487,1.4751193284361819,8.578005106246941,3
10.728928208577875,0.5857344826547187,0.7896985071424791,14.543087275118564,0.010297369986379852,7.582550134611534,158.2943715229597,0.9972319814837975,3.9790255267072467,0.584863116817661,9.081645809933633,3
8.61560068670569,1.1325017473536478,0.6587077755008761,12.081355778991332,0.13091626033484735,30.58043944806392,47.255408348893404,1.0026136306560436,2.9033585668764164,0.8275244195777307,11.07694059241029,3
6.725040884512732,0.7331051172457299,0.498195716453139,4.745919532163989,0.019715722473999137,3.012713691523248,203.32029717362846,0.993318580446691,3.777264135122514,1.1556867220304619,11.57322091942509,3
7.915699465163877,0.4144467521159747,0.5553635509376312,14.709569775703335,0.058945371863407155,34.18142011560762,188.41929280527935,0.9957148691050259,3.136401703061695,1.6539489545899115,9.811546858551669,5
12.33630721510806,0.7334153225857707,0.7192017782722638,9.22728304972667,0.02130969306607662,46.707946807373695,224.22243703653163,1.0021260860834054,2.958615589304646,1.5570976965058363,10.215199916120913,3
4.158328374927315,0.2971998285317198,0.22845474133129873,8.945128544005074,0.12472113606038367,9.176681028272457,55.94501577891618,1.0023543541612345,3.327826767656602,1.397408405897888,8.608769141791532,3
5.2767990455760785,0.34694178110871265,0.9963339160567419,11.347061101728215,0.1404520835635953,20.93306078473243,63.32270877068503,0.9957691661396815,3.572747895337136,0.5648145429862892,10.122538486909754,4
4.50602906223928,0.7977148818352716,0.9747931621467831,12.270661927306994,0.031752651232521974,28.450727159648828,267.78039806248256,0.9968868603493002,3.25714221402817,1.2299770875464822,14.765909075663808,5
4.448016825508671,0.686495629306367,0.6503256863469369,10.018939806306788,0.0829293877785461,64.44764070126743,226.49347274490881,0.9945492883627393,2.8654784899392385,0.44865905305980525,14.612951671707371,3
13.41006642412108,1.38078426149534,0.19954245092914513,2.3573883223099004,0.09668493670155298,69.53459606418451,273.01917567789496,1.0039883231762896,3.51935336759046,0.9415174005543063,10.344148030958895,3
11.74023645318026,0.6073514587632863,0.6802282424312913,5.4048788369202265,0.08012007413457414,4.098879630697494,229.06230442219268,0.9917796564861237,3.8828839313328096,1.0029781014929307,11.995977553951331,3
9.215912119960578,0.9128236903892608,0.07219840897917584,13.957212784727721,0.03299475009218668,53.50954672118205,181.56365996114874,1.004006241345022,3.259858439136702,0.3676794470577815,14.367167737776612,3
5.076175767161017,0.9851700030873425,0.030652502205806065,3.7569263717358528,0.08960008013562032,26.648960581761685,198.31502468619485,1.00025799677753,3.059599333156992,0.7657797690989521,8.043286758486277,3
9.407774626285157,0.11833223922366709,0.2576828885112137,5.8964218456439434,0.15272382908359947,28.079614849834122,267.4036096383629,0.9979735822903009,3.331092815119378,1.9246040943530318,13.674784992363143,4
9.208189478586222,1.0289523208233948,0.4626229567393163,6.765114802690842,0.023491456261318537,53.044283160944566,176.16918582651053,0.9904898859117675,2.858035253258537,1.9211754333104722,14.638586869522433,4
5.905220569010167,0.349250353617652,0.8682725054083805,6.8713723505695565,0.025234202675561656,64.3714238180332,191.9230493525459,0.99713394287733,3.78458510137633,0.8989559922293169,8.639280140334899,3
8.772368141617704,1.4454984444572372,0.727169069766308,9.38762394617062,0.077406545448837,66.61407302067585,52.00415450505857,0.996116221575041,3.791608973140224,0.3732701852121509,9.130133802230446,3
8.383552078371107,0.30812781885435814,0.742706521199981,14.17459964729826,0.18892788520759576,40.821458436644136,145.3328387141342,0.9924182821796268,3.505600556115554,0.6044613968579087,14.725224119399488,4
10.77435107857438,0.6804737732178332,0.42549333444807536,3.9900443215713217,0.13702880287735367,25.641359991734696,216.6207509156811,0.9998461440525098,3.2237234667260672,0.9667702488370182,11.762781005482424,4
10.986030159544082,0.2194895353101014,0.3459349925469629,2.261769956363312,0.13894729176778733,55.34088692425577,85.65715330501143,1.0045672636105243,3.75974003733494,1.9112254865476905,8.099376441302066,5
4.49834410749249,1.4956239525843262,0.3710387629846027,3.363322102969091,0.07876479825919434,18.319095445098718,65.46272907421326,0.9984328321659678,3.4656244297460406,0.5400384080132143,9.803423991344705,3
8.120738760891182,0.8030730144637396,0.9876495637360578,13.360411053034408,0.12279555032962229,39.92110798951273,98.26508161797817,1.0007212991466592,3.7911187702600193,1.5979769342359609,11.149605719882018,3
10.8844590728566,0.9335390242480612,0.04010919141248248,9.864256783500487,0.011924924965271241,25.74191384521625,77.00118462989303,0.9910267567884903,3.5577505510996246,0.4847603169369765,12.850362377173374,3
9.534498844380964,0.19390706834379848,0.8670314961224486,4.645648443967822,0.13085824881781302,46.30754408584345,69.18431528870039,0.9962650049372549,3.7412865678553566,1.9681378815651707,13.132122646957598,5
13.421388253071544,1.1499446585588489,0.5786754085723934,12.33123061504495,0.183524520039485,17.587524989651975,130.90614780321755,0.9917453772774674,3.518275591861312,0.9487480484855295,14.967950590478193,5
11.245629947808396,0.39386783033382,0.43861541918959046,12.989864947269822,0.12638895898551564,14.219913255702979,272.904523081759,0.9991919375330476,3.2969692818587992,1.6178987161283953,10.012578395686313,3
5.792278697895727,1.3572760052169992,0.7252576604151365,12.774457911009032,0.17600273275860556,64.35849698060517,155.07553614118316,1.0040772323732121,3.949535031911365,0.882404840778924,11.767540713079327,3
4.776256221404728,0.38719549667481,0.48666894142470285,13.82443473777354,0.14755488053855784,8.024454123518046,61.24859195970497,0.9999266659870745,3.4493365898546138,1.3670370911699747,11.733264835017234,4
11.066612060269472,0.36696280892913313,0.8734232380816606,4.157494792513743,0.03290609911670115,35.91109563371028,28.629670797976978,0.9911520457247163,3.526107422248646,0.6264273440580624,10.839516816130661,3
4.29162441595784,0.15116953498733282,0.9007018640112585,11.448107966821036,0.18146612838430995,16.238842024447614,210.66990667055,0.9953199930747763,3.064585167297699,0.5482357328048363,9.184133256896942,3
10.443531394008097,0.7608937231539988,0.4217209268734554,7.17782271047503,0.022624330427597227,3.6861674694710542,118.54283674429801,0.9982599506916127,3.550780947312732,1.8947090372658233,14.842195942286898,4
14.342532655674534,0.8907775865676629,0.2768277972350516,12.708979016905893,0.11145381978407512,3.485298462108421,247.61829829609562,0.9960481163419987,3.4859291793795326,1.860000372437537,13.973220306666104,3
10.330215956634667,0.19199209519969332,0.5923503285933622,11.063114818843392,0.037006053520756955,13.090302275302086,199.89616598038643,1.0025046601571275,3.02180607753643,1.8086971983619,11.48833119805966,5
8.269869188271741,1.185738663373015,0.912363345616691,11.758487974246007,0.012224256038871773,60.80715446091402,240.09498645916236,1.0022200650706496,2.8715045168237725,1.363236865283209,12.222717958788209,4
11.076170402865884,0.7346043686472385,0.21066218900566658,10.014346646375536,0.09018650942425141,20.49103333441484,85.95213558902392,0.9991774653015483,3.5252311836577253,1.674055959067673,9.590827374917636,3
9.040781795406684,0.8341463770586119,0.6229665835634828,3.0727171573107497,0.06605773445428968,66.5816827696954,209.5535232035511,0.9956018691769906,3.716430723220385,0.41736279274933735,11.80650949274223,3
10.001784682475284,0.7170678457135193,0.6315602200925206,8.402890324005606,0.10234009382154458,41.131938216254355,83.63422349995332,0.9938300456064486,3.42808164510641,0.8691413712141545,12.86479093185033,5
14.356112896541777,0.6610682852254564,0.733113022415281,14.777711223105369,0.11966797847956465,31.12637909404486,282.08613295838575,0.991588114773197,3.0721271503835745,0.8332953120871656,11.606169198706121,5
8.247129015808516,0.8834964638315049,0.1315676851272598,14.092126964208225,0.018310423738699996,41.02612959219237,193.09403877081206,0.9953234652522983,3.5998263720316417,1.3805970473194424,14.93199619409459,4
14.573096202063056,0.3173363443029975,0.7158249646820886,1.1260191690566692,0.03337062607351167,36.652188580612474,101.40646925155058,0.9961975877581157,2.8961268719315227,0.9051282149000888,12.279391593734083,4
13.958857061516701,0.35469938269337953,0.909032520665641,2.8898148280768385,0.1161420553255808,53.35556150925544,85.23648751392815,1.000137343876561,3.3302004457623453,0.5524615287942574,10.596815988145183,3
6.153702482682261,1.3064998694189243,0.17968310887024197,2.4100672150911477,0.07520179710280506,20.492228552126807,62.13241601106319,0.9998723973644635,2.9960401100781042,1.3139940282030242,13.405064193310867,3
4.76297430962682,1.4245616469870859,0.23754332492387764,11.026708694786784,0.14854296263439512,25.360477020420863,210.22444191475597,0.9910516220946188,3.02135086127186,1.6844526651374385,9.193237581071495,3
5.108558015151694,0.6226330427916541,0.9713950940416396,12.357887282925704,0.13393541323246855,62.6925068747943,70.30239022139062,0.9959288897314673,3.042752738989844,0.9496099405819545,10.691610695943865,3
4.200440082167047,0.4790425424009752,0.18097695270948977,3.5959148115047426,0.1706648289680823,66.30549940737798,181.0191601826818,0.9927266830082604,3.2640484684527733,0.5248568156674189,10.428712652643101,3
5.038872568315212,1.001599360534622,0.8543850933695791,7.834864047801521,0.1415736370671528,62.586517696566744,83.80269791605505,0.9923521905797521,2.861380246744477,0.6343699354317991,11.022649665754441,5
11.513074507579926,0.6722278395373349,0.4922778564480348,12.6901939061624,0.09168690470412814,29.941911583054637,200.61886976939738,1.0024095322460587,3.2773521291149175,0.7037216187879527,13.472458781501084,3
4.7830751330625185,0.13554089792448282,0.24723107440317704,11.125622399110634,0.13786365825494215,54.84521970747483,245.59228019091853,0.9906287282507439,3.414048936537641,0.8098259080907115,11.389211225143853,5
7.508731933231374,0.3186136363126665,0.8707499012725114,8.3624394796318,0.06232242310852952,33.867165597775816,234.73942148452804,0.9962877431385317,3.3799531419595903,1.3927516198607255,13.558101151861738,5
13.293628420664,1.1023611203863566,0.4453052550026655,9.060041511652207,0.0681995647678604,35.33024979808105,229.69029129364984,0.9925230548364977,3.2593409204836483,1.3216073237141224,12.03542232197906,3
4.255991293094085,1.022493518674212,0.5148173539296902,7.871227930286059,0.15990718038495075,15.122927524952592,61.190387273522106,1.0031899532351771,3.806975929684903,1.4833357646639667,10.394486042602887,3
12.959153308478294,0.13793438950487688,0.3592333693997657,4.814452544122898,0.09481970811630061,41.787990924837636,31.9851744134485,0.9983556076991255,2.9743920309046046,0.9162533737035723,13.669851205784308,5
7.100402522507399,0.41076102670612924,0.5929508514349274,8.692818896455734,0.161692264698487,13.843376944981008,211.49095557529137,0.9934707095456526,3.406836092537649,1.7007960081959632,9.668027693871641,4
5.299813103838218,0.4235047152232999,0.16352387258502277,10.488836879726314,0.16626025099697292,23.87796423563637,114.29408085553929,0.9975364093074955,2.874449700347865,0.6469490239647924,9.570680858598568,3
11.664108819005657,1.0406498410382197,0.3910815366517607,13.163182279981712,0.17293684415564392,59.997083911775526,133.10979056258412,1.0009722953955467,2.8853868146534913,1.0973692707808618,11.53152046838385,5
10.918371314578724,0.12759475285610983,0.9694123223352875,9.726224632699097,0.1841606948098294,15.28823083554901,15.157833281256973,1.0043717701337913,3.4886390196125157,1.6615958266204316,9.825944721734622,3
13.652192148797582,0.2457520147784034,0.25813343270112754,11.53626228712579,0.09188719189752628,5.909921676966864,82.31547608686446,0.9933066900636812,3.4792221098653853,0.6062697011454528,8.063609244658513,4
12.085781481842744,1.2198825195224652,0.6567366645412922,2.8210387068413083,0.07058469548101638,5.761523890284325,15.900862739092423,1.00329272658194,3.8536402154133484,0.486767293359331,12.53808269109161,3
12.838290234233334,0.34996252687606705,0.3251900642246949,7.192583379086954,0.12061776185288163,65.91413191471445,264.4806171447668,1.0040145617125122,3.4694484107920878,1.8022627450695825,11.577656750306787,6
7.102380298284372,1.0138445509926246,0.7734731256866006,0.6353084874928527,0.08052276045314924,35.977510219366586,77.55862486624795,1.003746308167981,3.9517492244858206,0.8829804266906329,11.118624701452129,4
5.951834981576951,0.43345589346541713,0.13087366071834983,4.076843535563533,0.12420409169204426,29.249432955374264,169.85712785446438,0.9995312153529285,2.8584338180799156,1.4625792123453545,14.768779602328207,5
12.256762268049442,0.23921794986308323,0.9698210450785447,11.03369486913857,0.14406131390232668,56.95062208954637,17.45992027437234,0.9994473098165205,2.917609221736889,0.3430926272486954,11.998394287740396,5
12.875182131939905,0.4404410673992357,0.45378954138363925,14.88124429456577,0.14079695351350602,58.6719890258256,202.05313304386348,0.9960481594977573,2.8528790338844576,1.4730797102960644,14.044021044525692,5
14.895556562007407,1.1111737045979229,0.23605046334646396,1.9380824440146307,0.08116504853382306,23.92118128497672,100.9700396517036,1.0012859682345567,3.022332220400248,0.8373722296298498,8.976151653436121,3
8.53879444602569,1.2979750553488,0.07349674733001266,6.32166757998868,0.04170343832276304,48.85964596569187,269.98824096555376,0.9979694102752639,3.4495241331300135,0.39475945109865096,11.984445241905995,3
8.092198943720614,1.2623078103937881,0.16975790508754074,12.101029046137812,0.09180057430781943,54.20747429378017,267.1067475466065,1.0001615710684244,3.5746866177129135,1.336681694631799,14.07585738711632,4
12.540542568161966,0.6560569414658367,0.5197739485560177,3.458516702119033,0.03709288737556266,46.17089739375086,101.63544179835385,0.9964268685577319,2.8547021895384024,0.7093664873243946,12.081740300959286,5
7.7488389427831965,1.0353191911989046,0.3370031764312863,8.54873176488315,0.17911843668492358,11.460060161206856,270.88250333299754,1.000972446960647,3.935165067814719,0.957572311488196,13.02609924688901,3
14.238330581639213,0.38697801358214934,0.8288833658826095,11.129533792430285,0.07571671754019291,61.435932762676934,298.87035600864095,1.0023670727640681,3.810598451980457,0.4369873808870731,10.604304974685451,3
13.44254027027313,0.5104068223654186,0.43088752366180594,9.431789028772595,0.03934735197243152,38.1975241387846,248.67220525244073,0.9921965438490422,3.155934978588512,0.5501775268614071,8.647146619259466,3
8.718934301125202,1.3548701459295678,0.2487142725876299,3.226358651923534,0.014835074382092667,20.490597419530253,254.39217624003732,1.0024939457336133,2.8926250362717614,0.8065613003429344,11.2053020658895,4
12.259581745706472,0.11820269291503045,0.61714498660403,5.653076245943222,0.132706253394432,30.34074479520088,79.20856841607244,0.9981044479768546,3.0038644878628684,0.4525911509522671,10.761355735872002,3
12.299971614931506,0.2197119431962553,0.7067772168854458,11.86498087503826,0.13101144031640122,3.592405237524609,175.55050526418034,1.0026699886363533,2.952333296505967,1.848404649966736,14.069421276652632,6
5.134362557195258,0.3910407572044382,0.16704190790094986,8.536284454914242,0.07471479165044541,9.822809284346812,25.773238706406147,0.9964695255951151,2.947940535158736,0.3102799734127633,9.707967116467305,3
13.928081973475233,0.1371450854233476,0.16761921628831766,0.5758293963722347,0.02362525888105369,53.8227257855944,33.905873425570896,0.9956856072807455,3.4222740263988807,1.1225623720693294,14.767139592745757,3
9.557776096926428,0.3540096091257162,0.03667142693354297,11.534366020407361,0.08782949003009408,1.0008027981202638,299.6744279377874,1.0037259109877583,3.09501693099208,0.5095206788253375,14.706966838631473,3
13.091032127185159,0.916258185357569,0.7364020150656405,1.0120146466334665,0.06913132406204478,29.743042165278162,102.03193933121781,0.993767539013226,3.229767659834973,0.8230544521125125,9.733421501500072,3
7.520545611336729,0.6899943708294971,0.6638045276218051,11.313139849602866,0.13865292154965178,37.053202494905605,225.96607014236085,1.002663184879292,3.987406400061187,1.8743012516910513,10.436363688341244,3
13.850755513458205,1.3497403955077647,0.4746308757498139,3.4359681223959426,0.12509805739601118,4.769774980067089,243.15952558988403,0.997260308587641,3.6211770987104135,0.5748807405657776,14.268890186117195,3
8.281218466075794,1.2444209864338174,0.8441704489691971,14.392065461731013,0.07927280835753259,68.14239324509097,258.25884167612537,0.9977114316382688,3.9387768004564014,1.9419149435211653,14.766355546272752,5
4.119214166283282,0.5785442923770263,0.8056701529500532,5.835140893880225,0.05139958530844812,16.602647856227364,299.30271943623404,0.9946270242223422,2.9710678660397387,0.6498504408820169,11.104073719852309,4
13.959201740611901,0.4631928068038095,0.5853543643967521,5.240508436902147,0.19772683356956247,21.98971165490338,76.99996666551914,0.9985956330092852,3.258567369799083,1.5606623843936103,10.246979319486284,3
5.00415344464747,0.6315693714341736,0.8682712805132586,2.658876729820448,0.09626030802726182,21.972033345596884,17.863143096751713,0.9948781679441431,3.4656781639388248,1.2293513503254299,11.682658092760795,3
7.512450013494563,0.9264129195207308,0.20584121003676825,4.931261124608116,0.14077210479824506,16.898749686097144,126.89030629040828,0.9905890412136248,2.8921096742664854,1.8036138369144905,12.814384444560144,3
14.450681637558855,0.4752890971520267,0.11191961939772788,13.211436046508908,0.03670506383988855,1.1016937239554876,44.2437169297104,0.9940799790801653,2.8050249323535494,1.2417885343553225,9.914321607624858,3
14.456678616313116,0.9738084709887875,0.2697496115169896,14.946847895595086,0.10226204293528558,51.324790792071745,12.593211413644205,0.9900956856510988,3.604521200556301,1.2087506725657247,13.15531222233351,3
10.307816769356148,0.6731763130677365,0.05708685608931485,5.840488192349301,0.015231976775198443,67.7123394861507,111.96548717959692,1.0046753218058528,3.5701834201617224,0.6322786006262797,8.361601499802488,3
10.950209333867793,0.8728660531927722,0.531169528001032,7.0048541488408675,0.10603647240298548,16.47625034666811,236.4190458161195,1.004486208147296,3.292946571999534,0.5825899154878198,8.345061449350915,3
8.932900741761518,0.7105771407894433,0.9366056922949615,10.970028603939687,0.19316330735236345,46.750256234436144,172.45712322017084,0.9959273294620845,3.387572891238439,1.8580315568963741,10.704013936018816,3
7.22531848867871,0.5122520633586847,0.03934354066850965,13.349838816743581,0.08299927546730204,52.19084656015134,97.95672882784409,1.0009255628150946,3.2985316007105077,0.8573249380450578,10.474312344425044,3
7.615309999069075,1.4278346297470195,0.1221099140100268,9.09914284570837,0.017409242389233203,59.541351157246204,198.37654961485958,0.9951870914761564,2.8288060538138664,0.932539833436923,10.209432507570066,3
11.397703016847423,1.169048111823665,0.4521990282834353,6.1771226235785255,0.01588160027467527,30.16141459393903,74.21334501079035,1.0000663973562895,3.2024459274609547,1.5917002193282603,11.43713833868237,3
12.27611982381448,0.29615844607303354,0.9338750175279049,6.4830166923050445,0.0837174843899052,21.90223248918962,10.228145145192997,1.0020814506456897,3.0124987064767477,0.8759999201187725,10.245135076180999,3
12.707369480984333,1.3158551662570779,0.3161561049767505,10.5864631242037,0.04040473792800687,23.445364247589147,230.71989561230964,1.0042013436703836,2.9181090269216425,1.9185061592863046,9.345805429276643,3
12.685799570740093,0.782403677549319,0.5072348086883924,0.5466648222620409,0.014436898302355323,50.17087198379738,189.38046695001867,0.996003184137745,3.94806452066722,1.5544772072979605,10.166286843620206,3
5.003267133535594,1.352373117651728,0.0415728590503921,9.48404539316769,0.1536805866505336,57.35778318888889,230.11697160328222,1.0017494697443405,3.5192316700505986,1.315629712374814,14.824329909671643,3
9.438623351728396,1.2197973583262414,0.14834320096208886,5.6546486513996825,0.09711937168755923,13.531363775205584,17.44777690617369,0.9939889267594817,3.6743875410839233,1.7975217729260793,10.87779391896394,3
4.633146360183087,0.6952989062569268,0.9866301229588469,12.015861303517722,0.06495650667480436,26.5949295628858,252.11317058221175,1.0048549845569046,3.178436491919341,0.38433004419412065,11.11298943800835,3
10.04481770556109,0.13145703164816436,0.9651186964360455,1.8483642774354163,0.18101580477313134,63.233873575691355,188.1407028106732,0.9903865439814653,3.271776555392818,0.7370065767216548,12.035814929657981,5
8.856835515107147,0.47614830313892453,0.004939980934409616,9.028932870751662,0.03206640243809987,56.66185285893701,171.6382331095162,0.9990529320975168,3.084308792676068,1.0905617681755468,14.883385378899586,3
13.764746010341298,0.8582879005252136,0.951811785423239,7.474106903348794,0.19162457750151066,68.95522979061083,189.63653014567228,0.9998925897247698,2.9163588051585094,0.6858635171015857,9.69120893505034,4
7.860065138072866,0.9868695077566061,0.6391199378155004,9.813720125625798,0.06965367630169704,53.04312991806357,260.143374579299,1.0003206833561118,3.0148379649299004,1.5646388184136584,12.768974773727036,3
5.287737180703664,0.4610427596064832,0.8679182945200221,1.440377120003041,0.17879669773864945,28.130468870926638,178.55933292831867,0.9918058136818363,3.7570168543557827,1.8626536527913329,13.01189285479207,5
5.572908502581194,0.2950985037019538,0.4547398556338591,8.909764917707903,0.12455914653109769,41.75401054563,176.79941168712472,1.0040779467520968,3.613054966220531,1.0204092038825698,12.251270917551462,5
12.376616948892195,1.2689023315190189,0.5155960285792502,8.641526525413093,0.16707439835088264,46.6099835430651,297.2596721773352,0.9927177491857512,3.456314651182572,0.8816254201902214,8.62004837745651,3
10.800398696478872,1.478163052984973,0.4888465802569202,8.629571369034478,0.19696250100998822,6.413451325881552,228.478669118159,0.9993413010485975,3.3701078474401216,1.9346362446338627,12.738105930793036,3
5.112349437350693,0.8359662552237601,0.6668642575461043,9.250571165648594,0.06479703318556168,38.570290178166694,136.03437880263377,0.9933401411868462,3.9069211403873494,1.0562491358068193,8.448662977253228,4
4.925174867264972,0.3403510001876249,0.1396512547563129,10.308785089782253,0.19261574222744268,49.943137164610064,213.97471800968074,0.9946082462553191,2.887281937334402,1.1313822807637814,12.172998546849279,5
11.71066044605032,0.48123025712711653,0.029973589872677953,12.172340495371161,0.08400156003145987,12.545169976073167,120.43375867738581,0.9981968781259218,3.136720975885499,0.897804782981239,13.177068240552199,4
4.800393070006129,0.12574694716645343,0.3079299415911909,4.412400441859107,0.08324726190001523,54.86358850236344,73.2893859701487,0.9962579012784686,3.219925424284857,1.8462324041206353,9.476789234339654,5
