Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Approved
Male,No,Graduate,Yes,20785,4007,687,120,1,Urban,Yes
Male,No,Not Graduate,Yes,16166,7541,481,360,0,Rural,No
Male,No,Not Graduate,No,5017,8297,183,360,0,Semiurban,No
Male,No,Graduate,No,5611,3548,321,180,1,Urban,No
Male,Yes,Graduate,No,10545,5630,636,180,0,Rural,Yes
Female,No,Not Graduate,No,10667,5401,112,240,0,Rural,No
Female,No,Not Graduate,No,8120,4941,668,240,1,Rural,Yes
Male,No,Not Graduate,No,22662,2738,487,180,0,Rural,No
Female,Yes,Graduate,No,21187,153,469,180,1,Rural,Yes
Female,No,Graduate,No,8365,1663,542,180,1,Urban,Yes
Male,Yes,Not Graduate,Yes,19809,3708,196,120,0,Urban,Yes
Female,No,Not Graduate,Yes,13676,3584,190,240,1,Rural,No
Male,Yes,Graduate,No,23571,6668,546,120,1,Semiurban,Yes
Male,No,Not Graduate,Yes,11064,2485,242,120,0,Rural,Yes
Male,No,Not Graduate,Yes,14748,7289,506,360,0,Semiurban,No
Female,No,Not Graduate,No,9215,230,656,180,1,Urban,No
Male,No,Not Graduate,Yes,19740,6229,592,120,0,Semiurban,No
Male,No,Not Graduate,No,16584,9359,167,120,1,Rural,No
Female,No,Not Graduate,Yes,7199,8935,519,180,0,Urban,No
Male,Yes,Graduate,No,15228,4326,319,360,0,Urban,No
Female,No,Not Graduate,Yes,24899,8696,345,360,0,Semiurban,No
Female,Yes,Not Graduate,Yes,22460,9273,249,120,0,Semiurban,No
Male,Yes,Not Graduate,Yes,4270,827,395,240,1,Semiurban,No
Female,Yes,Graduate,No,10583,3892,460,240,1,Urban,Yes
Female,Yes,Not Graduate,Yes,21526,5604,62,240,1,Rural,Yes
Female,Yes,Not Graduate,Yes,6982,9909,221,360,0,Urban,No
Male,No,Not Graduate,Yes,20758,1816,268,360,0,Rural,Yes
Male,No,Graduate,No,3766,9958,419,240,0,Semiurban,Yes
Male,No,Not Graduate,No,14663,1140,606,120,1,Semiurban,No
Male,Yes,Not Graduate,No,11371,509,511,180,1,Semiurban,No
Female,Yes,Graduate,Yes,20262,7208,385,240,1,Urban,No
Male,Yes,Not Graduate,Yes,22836,4259,539,180,1,Urban,Yes
Female,No,Not Graduate,No,23967,8625,441,240,0,Rural,No
Male,No,Graduate,No,4993,9331,484,360,0,Urban,No
Female,Yes,Not Graduate,Yes,14355,5640,108,120,1,Semiurban,Yes
Female,No,Not Graduate,Yes,2941,2572,384,180,1,Urban,No
Female,No,Not Graduate,No,7460,7829,558,180,1,Rural,No
Female,Yes,Graduate,No,12475,4698,55,240,0,Rural,No
Male,Yes,Not Graduate,No,16735,4851,61,120,1,Rural,No
Female,Yes,Not Graduate,Yes,2414,7482,657,180,1,Rural,No
Female,Yes,Graduate,No,23388,2458,687,120,1,Semiurban,Yes
Male,No,Graduate,No,13485,1866,91,180,0,Rural,No
Female,No,Not Graduate,No,18590,12,603,120,1,Rural,No
Male,Yes,Graduate,No,16091,5471,177,360,0,Semiurban,No
Male,Yes,Graduate,No,21939,6588,627,240,0,Urban,Yes
Male,Yes,Graduate,No,18760,6659,548,120,0,Semiurban,Yes
Male,No,Not Graduate,No,2584,7367,127,120,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,5921,7271,291,360,1,Urban,No
Female,Yes,Not Graduate,Yes,10430,3553,190,240,0,Semiurban,No
Male,Yes,Not Graduate,No,16363,4474,78,180,1,Rural,No
Male,No,Graduate,Yes,3733,1840,380,240,0,Semiurban,No
Female,No,Graduate,No,3333,5634,629,360,1,Semiurban,Yes
Male,Yes,Not Graduate,No,16178,6389,267,120,1,Rural,Yes
Male,Yes,Not Graduate,Yes,21532,3949,628,240,1,Semiurban,Yes
Male,No,Not Graduate,Yes,13538,7898,135,120,1,Urban,No
Female,Yes,Graduate,Yes,19892,2238,688,360,1,Urban,No
Female,Yes,Not Graduate,Yes,21999,1898,688,360,0,Urban,No
Female,No,Graduate,Yes,24585,7756,388,180,0,Rural,No
Male,Yes,Not Graduate,No,13802,5294,85,120,1,Rural,Yes
Female,Yes,Not Graduate,Yes,4410,7327,197,360,1,Rural,No
Male,No,Not Graduate,Yes,10779,457,182,180,0,Semiurban,No
Female,No,Graduate,No,14592,2567,510,360,0,Urban,Yes
Male,No,Not Graduate,No,21254,7660,287,360,0,Semiurban,Yes
Male,No,Not Graduate,Yes,20477,5416,154,360,1,Urban,Yes
Female,No,Graduate,No,4449,4983,578,120,0,Urban,Yes
Female,Yes,Not Graduate,Yes,22167,6016,66,360,0,Urban,Yes
Female,Yes,Graduate,No,10874,8301,533,360,1,Semiurban,No
Female,Yes,Not Graduate,No,3298,6289,350,180,0,Rural,Yes
Male,No,Not Graduate,No,8175,4766,629,180,0,Rural,No
Male,Yes,Not Graduate,Yes,3901,9776,255,180,1,Rural,Yes
Female,Yes,Not Graduate,Yes,4403,7296,307,240,0,Urban,No
Female,Yes,Not Graduate,No,16568,9989,332,180,0,Urban,No
Male,Yes,Not Graduate,Yes,1949,9615,181,120,1,Urban,Yes
Male,Yes,Graduate,No,8933,8910,623,180,1,Urban,No
Male,No,Not Graduate,No,1854,2685,224,360,0,Rural,No
Female,Yes,Not Graduate,Yes,15777,8300,687,120,0,Semiurban,Yes
Female,Yes,Graduate,Yes,3857,7270,406,180,0,Urban,No
Female,No,Not Graduate,Yes,19080,4354,473,240,0,Semiurban,Yes
Female,Yes,Not Graduate,No,3943,899,387,240,1,Semiurban,Yes
Male,No,Not Graduate,No,14111,2370,72,240,0,Rural,No
Female,No,Not Graduate,Yes,2648,4250,508,360,0,Rural,Yes
Female,Yes,Not Graduate,Yes,23635,3822,693,120,1,Rural,No
Male,No,Not Graduate,Yes,18992,2444,570,360,0,Rural,Yes
Male,Yes,Graduate,Yes,13094,4150,488,120,1,Urban,No
Female,Yes,Not Graduate,No,15461,4213,373,360,1,Rural,No
Male,No,Graduate,Yes,10463,3344,229,120,1,Urban,Yes
Male,Yes,Not Graduate,No,13221,3908,102,180,1,Semiurban,Yes
Female,Yes,Not Graduate,No,12817,2222,108,120,0,Rural,Yes
Male,Yes,Graduate,Yes,5738,4784,607,240,1,Urban,No
Female,Yes,Graduate,Yes,13713,2785,540,120,0,Semiurban,Yes
Female,Yes,Graduate,No,22222,2498,249,360,0,Rural,Yes
Female,No,Graduate,No,21159,8967,67,180,1,Urban,Yes
Female,No,Graduate,No,10201,6798,594,180,0,Urban,No
Female,No,Graduate,Yes,11449,8049,584,360,1,Semiurban,No
Female,No,Graduate,No,5709,9470,371,120,1,Semiurban,No
Female,No,Not Graduate,Yes,6143,1351,583,360,0,Rural,No
Female,Yes,Not Graduate,No,6725,309,267,240,1,Rural,Yes
Male,No,Graduate,Yes,15091,7776,151,240,0,Urban,No
Female,Yes,Not Graduate,Yes,24530,6221,457,120,0,Urban,Yes
Female,No,Graduate,No,22613,7559,99,120,0,Urban,Yes
Male,No,Graduate,No,2661,1599,687,240,1,Urban,Yes
Male,Yes,Graduate,No,5080,2534,620,180,0,Rural,No
Female,Yes,Graduate,Yes,12160,8234,524,240,0,Urban,No
Female,Yes,Graduate,No,22331,658,113,120,0,Semiurban,No
Female,No,Graduate,No,16252,188,77,180,1,Urban,No
Female,No,Graduate,Yes,18516,5734,683,180,1,Semiurban,Yes
Male,Yes,Graduate,No,24599,5084,316,360,0,Rural,Yes
Female,No,Not Graduate,Yes,24807,6359,685,180,0,Urban,No
Male,No,Not Graduate,No,21359,9061,610,240,1,Urban,Yes
Male,Yes,Not Graduate,Yes,23523,3123,196,120,0,Rural,Yes
Male,Yes,Not Graduate,Yes,16604,1734,385,120,1,Semiurban,Yes
Male,Yes,Graduate,Yes,4842,5333,269,360,0,Semiurban,No
Male,Yes,Graduate,Yes,13514,2739,161,240,1,Rural,Yes
Female,Yes,Graduate,No,15988,6958,230,360,0,Urban,No
Female,Yes,Not Graduate,Yes,12758,9221,467,360,0,Semiurban,No
Female,Yes,Graduate,Yes,20860,2014,666,120,1,Semiurban,No
Male,Yes,Not Graduate,Yes,23667,6279,255,180,0,Semiurban,No
Female,No,Not Graduate,No,20201,3881,177,180,1,Rural,Yes
Female,Yes,Not Graduate,No,3830,5779,626,240,0,Semiurban,No
Male,No,Graduate,No,23007,9957,277,120,0,Urban,No
Male,Yes,Graduate,Yes,10861,2333,586,120,1,Semiurban,Yes
Female,No,Not Graduate,No,19325,2457,56,120,1,Semiurban,No
Male,Yes,Not Graduate,Yes,17320,8041,450,120,1,Semiurban,No
Female,No,Graduate,Yes,16944,6084,166,360,1,Urban,No
Male,Yes,Not Graduate,No,5624,7253,331,120,1,Rural,No
Female,No,Graduate,No,4106,5008,395,360,0,Rural,Yes
Male,Yes,Not Graduate,Yes,9836,9105,175,360,0,Rural,Yes
Male,No,Not Graduate,Yes,6754,4014,608,240,1,Semiurban,No
Male,Yes,Not Graduate,No,1829,1620,470,180,0,Semiurban,No
Male,Yes,Not Graduate,No,19761,8432,434,120,0,Semiurban,No
Female,No,Graduate,Yes,7421,209,215,360,0,Urban,No
Male,Yes,Not Graduate,Yes,22990,3325,275,120,0,Semiurban,No
Male,No,Not Graduate,No,20212,9661,356,180,1,Rural,Yes
Female,Yes,Not Graduate,No,7822,357,444,180,1,Semiurban,No
Male,Yes,Graduate,Yes,21154,9297,73,180,1,Semiurban,Yes
Male,Yes,Graduate,Yes,8195,2020,157,180,0,Semiurban,Yes
Female,No,Graduate,No,10714,8682,570,180,0,Rural,Yes
Female,Yes,Not Graduate,No,14259,6795,436,120,0,Semiurban,Yes
Male,No,Graduate,Yes,22996,8809,243,120,1,Semiurban,No
Male,Yes,Not Graduate,No,14446,4192,417,180,0,Urban,Yes
Female,No,Graduate,No,3335,7707,190,360,0,Urban,Yes
Male,No,Not Graduate,Yes,8624,8583,361,360,0,Urban,No
Male,Yes,Graduate,Yes,12340,7075,493,240,1,Semiurban,No
Female,Yes,Graduate,No,7099,5343,109,240,0,Semiurban,Yes
Male,No,Not Graduate,Yes,16826,3606,73,120,0,Semiurban,No
Female,No,Graduate,No,19218,7286,193,360,1,Semiurban,No
Female,Yes,Graduate,No,2806,8426,316,120,1,Rural,Yes
Female,No,Graduate,Yes,6717,2919,92,180,0,Urban,No
Female,Yes,Not Graduate,No,24391,5656,366,180,1,Semiurban,No
Male,Yes,Not Graduate,Yes,18569,626,123,180,0,Urban,No
Female,No,Graduate,No,3834,6872,124,240,0,Semiurban,No
Female,No,Graduate,No,11856,7333,414,360,0,Rural,Yes
Female,Yes,Graduate,No,13156,3073,296,240,1,Rural,Yes
Female,Yes,Not Graduate,No,24046,8544,162,240,0,Rural,Yes
Female,No,Graduate,No,21151,8949,637,240,0,Rural,No
Male,No,Graduate,No,20302,7692,261,240,1,Rural,No
Male,Yes,Not Graduate,No,24734,2801,657,120,0,Rural,Yes
Female,No,Graduate,No,10704,4839,644,120,0,Rural,Yes
Female,No,Graduate,No,19055,5044,557,120,1,Urban,No
Female,No,Not Graduate,Yes,7805,5896,153,240,0,Semiurban,No
Female,Yes,Not Graduate,No,19269,2262,115,120,1,Rural,No
Female,No,Graduate,Yes,12758,135,151,240,0,Semiurban,Yes
Male,No,Not Graduate,No,10160,1020,670,360,1,Rural,No
Female,Yes,Graduate,Yes,24749,1511,91,120,1,Urban,Yes
Male,Yes,Graduate,No,8836,8594,406,120,1,Rural,Yes
Female,Yes,Not Graduate,Yes,13844,1935,366,120,0,Urban,No
Female,No,Not Graduate,No,2552,1486,69,120,0,Rural,Yes
Female,Yes,Graduate,No,22295,8563,537,120,1,Rural,Yes
Male,Yes,Graduate,No,2475,5439,404,120,0,Urban,Yes
Male,No,Graduate,Yes,7784,6736,333,120,0,Urban,Yes
Male,Yes,Graduate,No,15741,9286,586,360,0,Rural,Yes
Male,Yes,Not Graduate,No,3741,7790,535,240,0,Semiurban,No
Female,Yes,Not Graduate,No,4704,6828,678,240,0,Urban,Yes
Male,No,Not Graduate,No,7344,9243,557,240,0,Rural,No
Male,No,Graduate,No,6484,6706,671,120,1,Rural,No
Female,No,Not Graduate,Yes,19270,8146,113,360,1,Urban,Yes
Female,No,Graduate,Yes,11145,1009,458,120,0,Urban,No
Female,No,Graduate,Yes,10727,2697,635,180,1,Semiurban,Yes
Female,Yes,Not Graduate,No,22552,7575,552,120,0,Rural,Yes
Male,Yes,Not Graduate,No,6267,3500,521,180,1,Semiurban,No
Male,Yes,Not Graduate,No,4653,2597,363,120,0,Rural,Yes
Male,Yes,Graduate,No,15662,1692,492,360,1,Rural,Yes
Female,No,Not Graduate,No,1962,7258,126,360,1,Rural,No
Male,Yes,Not Graduate,No,13427,3720,310,180,0,Semiurban,No
Female,Yes,Not Graduate,No,2822,7180,438,360,1,Urban,No
Female,No,Not Graduate,Yes,15215,1529,577,120,1,Urban,No
Male,Yes,Graduate,Yes,16922,1593,679,360,1,Rural,Yes
Female,No,Not Graduate,Yes,7949,5869,197,180,1,Rural,No
Female,Yes,Graduate,No,22565,5167,512,120,1,Semiurban,No
Male,Yes,Not Graduate,No,23448,1312,271,360,0,Urban,Yes
Male,Yes,Graduate,No,16142,2594,533,240,0,Rural,Yes
Female,No,Not Graduate,No,15035,5498,646,360,1,Rural,Yes
Female,No,Graduate,Yes,5852,9246,110,240,0,Rural,No
Female,No,Not Graduate,Yes,8873,9130,618,240,1,Urban,Yes
Male,Yes,Graduate,No,6095,8325,364,180,0,Urban,Yes
Female,No,Graduate,No,14939,9693,101,240,0,Rural,Yes
Male,Yes,Not Graduate,No,9979,5687,99,240,0,Rural,Yes
Female,Yes,Graduate,No,11743,7107,112,120,0,Urban,No
Female,Yes,Not Graduate,Yes,9216,7227,584,180,1,Rural,Yes
