Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Approved
Female,Yes,Graduate,No,13697,4979,225,240,1,Rural,Yes
Male,No,Not Graduate,No,12196,4270,557,180,1,Urban,No
Female,Yes,Not Graduate,Yes,21245,1125,304,180,1,Semiurban,No
Male,No,Not Graduate,Yes,20200,3327,87,180,1,Urban,No
Female,Yes,Graduate,No,5037,5654,236,240,1,Semiurban,Yes
Male,Yes,Not Graduate,Yes,11266,3375,142,240,1,Urban,No
Male,No,Not Graduate,No,17305,5638,116,180,1,Urban,No
Male,No,Graduate,Yes,14783,6972,323,120,0,Urban,No
Female,No,Not Graduate,No,9971,5553,132,360,0,Semiurban,No
Male,Yes,Not Graduate,No,19129,2719,141,240,0,Urban,No
Female,Yes,Graduate,No,5355,8554,146,180,0,Semiurban,Yes
Female,No,Graduate,Yes,22681,3831,551,240,0,Semiurban,No
Male,Yes,Not Graduate,No,4439,5457,221,120,1,Urban,Yes
Female,Yes,Not Graduate,No,20881,3455,201,120,1,Semiurban,No
Female,Yes,Not Graduate,Yes,7082,706,677,360,0,Urban,No
Male,Yes,Graduate,No,22789,1462,488,120,0,Urban,Yes
Male,No,Graduate,Yes,9236,4004,643,240,1,Rural,No
Female,Yes,Not Graduate,No,11132,1255,258,240,1,Urban,No
Male,Yes,Not Graduate,Yes,18296,9481,612,360,1,Urban,Yes
Female,No,Graduate,Yes,12004,4817,659,180,0,Rural,Yes
Male,No,Not Graduate,No,7853,1655,578,360,1,Urban,Yes
Female,Yes,Not Graduate,No,22329,1469,579,240,1,Semiurban,No
Female,Yes,Not Graduate,Yes,9478,4803,529,180,0,Rural,No
Male,Yes,Graduate,Yes,24800,2617,235,180,0,Semiurban,No
Male,No,Graduate,No,11187,1870,576,180,1,Semiurban,Yes
Female,Yes,Not Graduate,Yes,17432,3895,457,240,1,Semiurban,No
Male,Yes,Not Graduate,No,24275,1652,268,180,0,Rural,Yes
Male,No,Graduate,No,16293,2135,85,120,0,Rural,Yes
Male,No,Graduate,Yes,10402,7263,447,180,1,Semiurban,Yes
Male,No,Not Graduate,No,2433,9239,333,180,0,Semiurban,No
Female,No,Graduate,Yes,10524,1053,223,120,0,Semiurban,No
Male,Yes,Not Graduate,Yes,21231,3691,219,180,0,Semiurban,Yes
Female,No,Graduate,Yes,13474,2285,458,120,1,Rural,Yes
Female,Yes,Graduate,No,18815,6360,509,120,0,Urban,Yes
Female,No,Not Graduate,Yes,16738,2142,659,360,1,Urban,No
Male,No,Not Graduate,No,10910,9383,548,180,0,Urban,Yes
Male,Yes,Graduate,Yes,18868,1488,528,240,0,Urban,No
Male,Yes,Not Graduate,Yes,18690,907,447,240,0,Semiurban,Yes
Female,No,Graduate,Yes,7489,808,394,240,0,Urban,Yes
Male,No,Not Graduate,Yes,16045,6810,534,120,1,Urban,Yes
Female,Yes,Graduate,No,19661,2997,299,180,0,Urban,No
Female,No,Graduate,No,17572,1849,76,120,1,Urban,No
Female,Yes,Not Graduate,No,4841,6443,304,360,0,Urban,Yes
Male,Yes,Graduate,No,13648,9823,351,360,0,Semiurban,No
Male,No,Not Graduate,Yes,2365,5519,489,120,0,Urban,No
Male,Yes,Graduate,Yes,22185,1498,589,360,1,Semiurban,No
Female,Yes,Graduate,Yes,18239,4537,450,180,1,Urban,No
Male,Yes,Not Graduate,Yes,16105,4658,103,120,1,Urban,No
Female,No,Graduate,Yes,13179,28,213,360,1,Rural,No
Male,Yes,Graduate,Yes,9983,822,533,240,0,Urban,Yes
Female,No,Graduate,Yes,14242,3630,512,240,0,Rural,No
Male,No,Not Graduate,No,18668,8528,350,240,0,Rural,No
Female,Yes,Graduate,Yes,2568,7052,537,360,0,Urban,Yes
Female,No,Graduate,No,21755,7873,427,360,0,Rural,Yes
Female,Yes,Not Graduate,No,20515,3932,401,240,1,Rural,No
Female,Yes,Graduate,No,22661,2923,605,240,0,Rural,No
Female,Yes,Not Graduate,No,24453,5,636,120,0,Semiurban,Yes
Male,Yes,Not Graduate,No,19477,5703,629,240,1,Rural,Yes
Male,No,Not Graduate,No,19037,4610,396,360,1,Urban,Yes
Female,No,Graduate,Yes,5641,7516,468,360,0,Rural,Yes
Female,Yes,Graduate,Yes,18951,2402,693,240,1,Urban,Yes
Female,No,Graduate,Yes,9597,5660,260,120,0,Semiurban,Yes
Female,Yes,Not Graduate,Yes,7628,9774,102,180,0,Rural,Yes
Male,Yes,Graduate,No,10185,1353,434,180,1,Rural,Yes
Male,Yes,Graduate,No,16536,3979,182,240,1,Semiurban,No
Male,No,Not Graduate,No,6249,8066,340,120,1,Semiurban,No
Male,Yes,Not Graduate,Yes,17734,9812,587,120,0,Urban,No
Female,Yes,Not Graduate,No,16054,6310,191,180,1,Rural,Yes
Male,No,Graduate,No,9936,5046,572,120,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,22775,9432,437,360,0,Urban,Yes
Female,Yes,Not Graduate,Yes,13453,7561,326,120,1,Urban,No
Female,Yes,Graduate,No,6134,289,442,120,1,Urban,No
Male,No,Graduate,No,8239,9522,455,180,0,Semiurban,No
Female,No,Not Graduate,Yes,9528,4557,216,360,0,Urban,No
Female,No,Not Graduate,No,3997,730,639,120,1,Semiurban,Yes
Male,No,Graduate,Yes,16038,510,491,120,1,Urban,Yes
Female,Yes,Not Graduate,No,2989,6461,216,240,0,Semiurban,Yes
Female,Yes,Not Graduate,Yes,14246,2745,150,360,1,Semiurban,No
Male,Yes,Graduate,Yes,9505,4352,300,240,0,Rural,Yes
Female,No,Graduate,No,11524,5568,550,120,0,Semiurban,No
Female,No,Graduate,No,15444,4112,178,180,1,Rural,Yes
Female,No,Not Graduate,No,3626,3176,218,360,0,Semiurban,No
Female,Yes,Graduate,No,6654,9822,516,180,1,Rural,Yes
Female,Yes,Graduate,Yes,11737,2460,497,360,1,Semiurban,Yes
Male,No,Graduate,No,3750,5075,407,120,0,Rural,Yes
Female,No,Graduate,Yes,12665,4039,466,360,1,Semiurban,No
Female,Yes,Graduate,No,9528,8950,427,120,0,Urban,Yes
Male,Yes,Graduate,No,15647,1371,510,120,0,Semiurban,No
Male,No,Not Graduate,Yes,4235,2073,94,180,1,Rural,Yes
Male,No,Graduate,No,3724,1369,629,180,0,Urban,Yes
Female,No,Graduate,No,13465,3602,417,120,0,Rural,Yes
Female,No,Not Graduate,Yes,10260,4708,118,360,1,Semiurban,Yes
Female,Yes,Graduate,Yes,7223,3877,359,240,1,Rural,Yes
Male,Yes,Graduate,No,10486,8929,608,240,0,Rural,No
Male,No,Graduate,Yes,8747,8529,480,120,1,Urban,No
Female,No,Graduate,No,7863,5541,445,360,0,Urban,Yes
Female,No,Graduate,No,10440,9267,290,120,0,Urban,No
Male,No,Not Graduate,No,4434,6870,589,240,1,Rural,Yes
Male,No,Graduate,No,11327,6933,480,120,1,Urban,Yes
Male,Yes,Graduate,Yes,13070,1946,591,240,0,Rural,No
Male,Yes,Not Graduate,Yes,15052,8543,627,360,0,Urban,Yes
Male,No,Graduate,No,13020,3028,247,120,0,Semiurban,Yes
Male,Yes,Graduate,Yes,17569,1180,275,180,1,Semiurban,Yes
Male,No,Graduate,No,10618,1857,489,240,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,14652,5478,619,240,0,Semiurban,Yes
Female,Yes,Not Graduate,No,23619,462,396,240,1,Urban,Yes
Male,Yes,Graduate,No,3912,9753,410,180,1,Semiurban,Yes
Female,Yes,Not Graduate,Yes,22100,4440,131,120,1,Rural,Yes
Male,Yes,Graduate,No,9585,1916,205,240,1,Semiurban,No
Male,No,Graduate,Yes,3671,8840,280,120,1,Urban,No
Female,No,Not Graduate,Yes,17336,2062,670,180,1,Rural,Yes
Male,Yes,Not Graduate,No,2740,3161,71,360,1,Rural,No
Female,Yes,Graduate,Yes,15264,1052,591,180,1,Urban,No
Male,Yes,Graduate,Yes,24955,9639,520,240,1,Rural,No
Female,No,Graduate,Yes,22713,3017,462,240,1,Urban,No
Male,Yes,Graduate,Yes,10328,2550,212,180,1,Rural,Yes
Male,Yes,Graduate,No,11078,5889,290,120,1,Rural,No
Male,No,Not Graduate,No,4939,8729,448,180,0,Rural,No
Female,No,Graduate,No,1834,1459,254,240,0,Rural,Yes
Male,Yes,Graduate,No,14531,4037,588,120,0,Urban,Yes
Female,No,Not Graduate,Yes,22309,4436,70,360,1,Semiurban,No
Female,No,Not Graduate,No,2141,281,270,240,0,Semiurban,No
Male,No,Not Graduate,No,15369,9698,645,180,0,Rural,No
Male,No,Graduate,Yes,8977,6824,437,120,1,Urban,No
Male,Yes,Graduate,No,10003,7217,446,180,1,Rural,Yes
Male,Yes,Not Graduate,Yes,21400,5272,133,120,1,Urban,No
Male,Yes,Not Graduate,No,2798,4854,332,360,1,Semiurban,No
Female,Yes,Graduate,No,20419,2195,338,120,1,Rural,Yes
Male,No,Graduate,No,5407,1798,71,120,0,Urban,No
Male,No,Graduate,No,15010,1234,336,360,0,Urban,Yes
Male,Yes,Graduate,No,8857,580,170,180,0,Rural,No
Male,No,Not Graduate,Yes,23769,9589,148,240,1,Rural,Yes
Female,Yes,Graduate,No,22205,1615,284,180,1,Semiurban,No
Male,Yes,Not Graduate,No,22481,6679,649,180,1,Rural,Yes
Female,No,Not Graduate,No,5940,6867,167,120,0,Urban,No
Male,Yes,Graduate,Yes,6079,4500,578,120,0,Semiurban,No
Male,No,Not Graduate,Yes,24780,756,347,360,1,Semiurban,Yes
Female,No,Not Graduate,Yes,9549,7808,248,180,0,Rural,Yes
Female,No,Not Graduate,No,18302,596,153,120,1,Urban,No
Male,Yes,Not Graduate,Yes,15758,7309,91,240,0,Rural,No
Male,No,Graduate,Yes,19596,8948,633,240,1,Urban,No
Male,Yes,Graduate,Yes,22374,9199,191,120,1,Urban,Yes
Male,No,Not Graduate,Yes,16493,2804,512,240,0,Semiurban,Yes
Female,No,Not Graduate,No,13946,6138,305,240,0,Urban,No
Female,No,Graduate,Yes,7918,5533,111,120,0,Semiurban,Yes
Female,No,Not Graduate,Yes,23529,7965,413,180,1,Semiurban,No
Female,Yes,Not Graduate,No,6322,8270,106,120,1,Rural,Yes
Female,No,Not Graduate,Yes,17971,6626,545,240,1,Rural,Yes
Male,No,Not Graduate,Yes,24545,950,82,240,1,Semiurban,No
Female,No,Not Graduate,Yes,17216,1468,669,180,0,Semiurban,No
Female,No,Graduate,Yes,9305,4009,305,360,0,Urban,Yes
Female,Yes,Graduate,No,18916,4303,168,240,0,Urban,Yes
Male,Yes,Graduate,Yes,3268,1461,321,120,1,Rural,No
Female,Yes,Graduate,No,8482,7602,510,180,1,Rural,No
Male,No,Graduate,Yes,11109,2761,234,180,0,Urban,Yes
Female,Yes,Not Graduate,No,23392,816,284,120,0,Semiurban,Yes
Male,Yes,Not Graduate,No,18442,8774,425,240,0,Rural,No
Female,Yes,Graduate,Yes,18542,5491,183,360,1,Rural,No
Female,No,Graduate,Yes,5148,1750,666,240,0,Urban,Yes
Female,Yes,Graduate,Yes,20590,1397,232,120,1,Urban,Yes
Female,No,Graduate,Yes,19817,8179,194,120,0,Semiurban,No
Female,Yes,Graduate,No,6012,617,663,180,1,Urban,No
Male,Yes,Graduate,No,5081,3583,370,360,0,Urban,Yes
Female,No,Not Graduate,Yes,23640,693,464,120,0,Rural,Yes
Female,No,Not Graduate,Yes,23924,2134,443,180,0,Semiurban,No
Female,Yes,Graduate,No,12907,5791,60,240,0,Rural,Yes
Male,Yes,Not Graduate,Yes,4641,5275,201,240,0,Semiurban,Yes
Female,Yes,Not Graduate,No,19718,5258,292,180,1,Urban,No
Male,Yes,Not Graduate,Yes,8094,269,178,180,0,Rural,Yes
Female,Yes,Not Graduate,Yes,12077,5786,212,120,0,Rural,Yes
Female,Yes,Graduate,No,10207,8323,394,120,0,Rural,Yes
Female,No,Graduate,Yes,22630,3282,106,240,1,Rural,No
Female,Yes,Graduate,Yes,7682,2215,465,180,1,Semiurban,No
Female,Yes,Not Graduate,No,21486,1328,630,360,1,Rural,No
Male,Yes,Graduate,Yes,6439,8078,102,360,1,Semiurban,Yes
Male,No,Graduate,No,21783,4392,558,240,0,Rural,No
Male,No,Not Graduate,No,19397,8816,333,240,1,Semiurban,No
Male,Yes,Not Graduate,Yes,24260,8711,372,180,1,Semiurban,Yes
Female,No,Graduate,Yes,6850,7369,686,240,1,Rural,Yes
Male,Yes,Graduate,Yes,21313,8070,599,240,0,Urban,Yes
Male,No,Not Graduate,No,20918,8130,354,240,0,Semiurban,Yes
Male,No,Graduate,No,8559,948,123,180,1,Urban,Yes
Female,No,Graduate,Yes,5633,9315,331,180,0,Rural,Yes
Male,No,Graduate,No,7777,5309,162,120,1,Rural,Yes
Male,Yes,Not Graduate,Yes,16239,5589,272,180,1,Urban,Yes
Female,Yes,Graduate,Yes,18013,9719,513,360,0,Rural,No
Female,No,Not Graduate,Yes,17528,9613,300,180,0,Semiurban,No
Female,Yes,Graduate,Yes,4643,6701,184,120,1,Semiurban,Yes
Female,Yes,Not Graduate,Yes,6366,2311,129,120,0,Rural,No
Female,Yes,Graduate,No,15931,4175,489,120,0,Rural,No
Female,Yes,Graduate,No,9872,2899,159,240,1,Semiurban,No
Female,No,Graduate,Yes,20554,5837,448,180,0,Rural,No
Male,No,Not Graduate,No,23532,480,108,240,1,Semiurban,No
Female,Yes,Graduate,No,10525,2442,297,180,1,Semiurban,Yes
Male,No,Graduate,No,4170,478,225,180,0,Rural,Yes
